algorithm,time,value,cost,budget,horizon,timestamp,dataset_type,instance_id
Feasible Heuristic ($\epsilon$=0.25),0.006183207995491102,457.0,257.0,388,20,20251231_015943,correlated,instance_000
RL Agent (PPO),0.004157042014412582,573.0,373.0,388,20,20251231_015943,correlated,instance_000
Reduction,0.006225958990398794,1116.0,616.0,672,20,20251231_015943,correlated,instance_001
Approximation ($\epsilon$=1.0),0.00750370800960809,1259.0,759.0,672,20,20251231_015943,correlated,instance_001
Approximation ($\epsilon$=0.5),0.007474833982996643,1116.0,616.0,672,20,20251231_015943,correlated,instance_001
Approximation ($\epsilon$=0.25),0.008504124998580664,1116.0,616.0,672,20,20251231_015943,correlated,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.006513832980999723,674.0,274.0,672,20,20251231_015943,correlated,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.007343832985498011,767.0,467.0,672,20,20251231_015943,correlated,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.007640499999979511,927.0,527.0,672,20,20251231_015943,correlated,instance_001
RL Agent (PPO),0.004080249986145645,1116.0,616.0,672,20,20251231_015943,correlated,instance_001
Reduction,0.015056375006679446,1523.0,823.0,854,20,20251231_015943,correlated,instance_002
Approximation ($\epsilon$=1.0),0.00800858298316598,1836.0,1036.0,854,20,20251231_015943,correlated,instance_002
Approximation ($\epsilon$=0.5),0.00955120800063014,1655.0,955.0,854,20,20251231_015943,correlated,instance_002
Approximation ($\epsilon$=0.25),0.011396874993806705,1595.0,895.0,854,20,20251231_015943,correlated,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.007570416986709461,999.0,499.0,854,20,20251231_015943,correlated,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.008341000007931143,1196.0,596.0,854,20,20251231_015943,correlated,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.01021404200582765,1282.0,682.0,854,20,20251231_015943,correlated,instance_002
RL Agent (PPO),0.004140250006457791,1136.0,836.0,854,20,20251231_015943,correlated,instance_002
Reduction,0.018829792010365054,2156.0,1556.0,1556,20,20251231_015943,correlated,instance_003
Approximation ($\epsilon$=1.0),0.00806987498071976,2505.0,1805.0,1556,20,20251231_015943,correlated,instance_003
Approximation ($\epsilon$=0.5),0.009251167008187622,2384.0,1684.0,1556,20,20251231_015943,correlated,instance_003
Approximation ($\epsilon$=0.25),0.011083165998570621,2209.0,1609.0,1556,20,20251231_015943,correlated,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.007173125020926818,1371.0,871.0,1556,20,20251231_015943,correlated,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.008397792000323534,1715.0,1115.0,1556,20,20251231_015943,correlated,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.010231708001811057,1884.0,1284.0,1556,20,20251231_015943,correlated,instance_003
RL Agent (PPO),0.004020499996840954,2052.0,1552.0,1556,20,20251231_015943,correlated,instance_003
Reduction,0.03744591699796729,2622.0,1922.0,1975,20,20251231_015943,correlated,instance_004
Approximation ($\epsilon$=1.0),0.008308249991387129,3179.0,2479.0,1975,20,20251231_015943,correlated,instance_004
Approximation ($\epsilon$=0.5),0.010178708005696535,2856.0,2156.0,1975,20,20251231_015943,correlated,instance_004
Approximation ($\epsilon$=0.25),0.013479209010256454,2787.0,2087.0,1975,20,20251231_015943,correlated,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.008298291999381036,1560.0,1060.0,1975,20,20251231_015943,correlated,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.009890167013509199,2028.0,1428.0,1975,20,20251231_015943,correlated,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.011423249990912154,2192.0,1592.0,1975,20,20251231_015943,correlated,instance_004
RL Agent (PPO),0.004218249989207834,2567.0,1967.0,1975,20,20251231_015943,correlated,instance_004
Reduction,0.04913737499737181,2699.0,1899.0,1946,20,20251231_015943,correlated,instance_005
Approximation ($\epsilon$=1.0),0.009406083001522347,3096.0,2196.0,1946,20,20251231_015943,correlated,instance_005
Approximation ($\epsilon$=0.5),0.011537749989656731,2909.0,2109.0,1946,20,20251231_015943,correlated,instance_005
Approximation ($\epsilon$=0.25),0.014001249975990504,2849.0,2049.0,1946,20,20251231_015943,correlated,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.008588249998865649,1689.0,1089.0,1946,20,20251231_015943,correlated,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.00979554100194946,2086.0,1386.0,1946,20,20251231_015943,correlated,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.011943207995500416,2278.0,1578.0,1946,20,20251231_015943,correlated,instance_005
RL Agent (PPO),0.00424120799289085,2201.0,1901.0,1946,20,20251231_015943,correlated,instance_005
Reduction,0.07061408399022184,3468.0,2668.0,2673,20,20251231_015943,correlated,instance_006
Approximation ($\epsilon$=1.0),0.009442292008316144,4270.0,3370.0,2673,20,20251231_015943,correlated,instance_006
Approximation ($\epsilon$=0.5),0.010790083004394546,3923.0,3023.0,2673,20,20251231_015943,correlated,instance_006
Approximation ($\epsilon$=0.25),0.014661791996331885,3645.0,2845.0,2673,20,20251231_015943,correlated,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.0088390419841744,2192.0,1592.0,2673,20,20251231_015943,correlated,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.011609834007686004,2566.0,1866.0,2673,20,20251231_015943,correlated,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.013321083009941503,2928.0,2228.0,2673,20,20251231_015943,correlated,instance_006
RL Agent (PPO),0.004280875000404194,3116.0,2616.0,2673,20,20251231_015943,correlated,instance_006
Reduction,0.08338674998958595,3184.0,2084.0,2092,20,20251231_015943,correlated,instance_007
Approximation ($\epsilon$=1.0),0.008305875002406538,4078.0,2878.0,2092,20,20251231_015943,correlated,instance_007
Approximation ($\epsilon$=0.5),0.010738708020653576,3485.0,2285.0,2092,20,20251231_015943,correlated,instance_007
Approximation ($\epsilon$=0.25),0.014359041000716388,3315.0,2215.0,2092,20,20251231_015943,correlated,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.008518207992892712,2117.0,1217.0,2092,20,20251231_015943,correlated,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.010812249995069578,2600.0,1600.0,2092,20,20251231_015943,correlated,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.01463166601024568,2757.0,1757.0,2092,20,20251231_015943,correlated,instance_007
RL Agent (PPO),0.004347208014223725,3049.0,2049.0,2092,20,20251231_015943,correlated,instance_007
Reduction,0.10966874999576248,3660.0,2660.0,2661,20,20251231_015943,correlated,instance_008
Approximation ($\epsilon$=1.0),0.008414707990596071,4739.0,3539.0,2661,20,20251231_015943,correlated,instance_008
Approximation ($\epsilon$=0.5),0.010436332988319919,4371.0,3171.0,2661,20,20251231_015943,correlated,instance_008
Approximation ($\epsilon$=0.25),0.014291166007751599,3955.0,2855.0,2661,20,20251231_015943,correlated,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.00861175000318326,2521.0,1721.0,2661,20,20251231_015943,correlated,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.014072000019950792,2907.0,2007.0,2661,20,20251231_015943,correlated,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.014263416000176221,3166.0,2266.0,2661,20,20251231_015943,correlated,instance_008
RL Agent (PPO),0.004850124998483807,3282.0,2582.0,2661,20,20251231_015943,correlated,instance_008
Reduction,0.11434283299604431,3885.0,2685.0,2716,20,20251231_015943,correlated,instance_009
Approximation ($\epsilon$=1.0),0.00848858300014399,5045.0,3745.0,2716,20,20251231_015943,correlated,instance_009
Approximation ($\epsilon$=0.5),0.010543500015046448,4475.0,3175.0,2716,20,20251231_015943,correlated,instance_009
Approximation ($\epsilon$=0.25),0.014186209009494632,4152.0,2952.0,2716,20,20251231_015943,correlated,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.008696625009179115,2698.0,1698.0,2716,20,20251231_015943,correlated,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.010923624999122694,3177.0,2077.0,2716,20,20251231_015943,correlated,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.014095666992943734,3417.0,2317.0,2716,20,20251231_015943,correlated,instance_009
RL Agent (PPO),0.004326583992224187,3599.0,2699.0,2716,20,20251231_015943,correlated,instance_009
Reduction,0.12758208299055696,3661.0,2361.0,2367,20,20251231_015943,correlated,instance_010
Approximation ($\epsilon$=1.0),0.007935250003356487,4896.0,3396.0,2367,20,20251231_015943,correlated,instance_010
Approximation ($\epsilon$=0.5),0.009965917008230463,4104.0,2704.0,2367,20,20251231_015943,correlated,instance_010
Approximation ($\epsilon$=0.25),0.013781999994534999,3945.0,2545.0,2367,20,20251231_015943,correlated,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.00850991701008752,2598.0,1498.0,2367,20,20251231_015943,correlated,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.010941832995740697,3025.0,1825.0,2367,20,20251231_015943,correlated,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.01392454098095186,3309.0,2009.0,2367,20,20251231_015943,correlated,instance_010
RL Agent (PPO),0.004290708020562306,3544.0,2244.0,2367,20,20251231_015943,correlated,instance_010
Reduction,0.15885616597370245,5478.0,4378.0,4378,20,20251231_015943,correlated,instance_011
Approximation ($\epsilon$=1.0),0.0082812920154538,7437.0,6137.0,4378,20,20251231_015943,correlated,instance_011
Approximation ($\epsilon$=0.5),0.01050920900888741,6313.0,5113.0,4378,20,20251231_015943,correlated,instance_011
Approximation ($\epsilon$=0.25),0.014248209015931934,5824.0,4724.0,4378,20,20251231_015943,correlated,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.008608917007222772,3517.0,2717.0,4378,20,20251231_015943,correlated,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.010264124983223155,4190.0,3290.0,4378,20,20251231_015943,correlated,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.013705416000448167,4740.0,3740.0,4378,20,20251231_015943,correlated,instance_011
RL Agent (PPO),0.004608166986145079,5038.0,4338.0,4378,20,20251231_015943,correlated,instance_011
Reduction,0.22340012501808815,5933.0,4733.0,4733,20,20251231_015943,correlated,instance_012
Approximation ($\epsilon$=1.0),0.008151084010023624,8138.0,6738.0,4733,20,20251231_015943,correlated,instance_012
Approximation ($\epsilon$=0.5),0.010322332993382588,6962.0,5662.0,4733,20,20251231_015943,correlated,instance_012
Approximation ($\epsilon$=0.25),0.0146197080030106,6468.0,5168.0,4733,20,20251231_015943,correlated,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.008380874991416931,3933.0,3033.0,4733,20,20251231_015943,correlated,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.010589500016067177,4700.0,3700.0,4733,20,20251231_015943,correlated,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.014596332999644801,5162.0,4062.0,4733,20,20251231_015943,correlated,instance_012
RL Agent (PPO),0.004257333988789469,5589.0,4589.0,4733,20,20251231_015943,correlated,instance_012
Reduction,0.2146897919883486,5969.0,4769.0,4769,20,20251231_015943,correlated,instance_013
Approximation ($\epsilon$=1.0),0.008305458992253989,8135.0,6735.0,4769,20,20251231_015943,correlated,instance_013
Approximation ($\epsilon$=0.5),0.010344041977077723,6943.0,5643.0,4769,20,20251231_015943,correlated,instance_013
Approximation ($\epsilon$=0.25),0.014621791982790455,6515.0,5215.0,4769,20,20251231_015943,correlated,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.008340458996826783,3923.0,3023.0,4769,20,20251231_015943,correlated,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.01096791701274924,4615.0,3615.0,4769,20,20251231_015943,correlated,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.014725417015142739,5163.0,4063.0,4769,20,20251231_015943,correlated,instance_013
RL Agent (PPO),0.004214249987853691,5576.0,4576.0,4769,20,20251231_015943,correlated,instance_013
Reduction,0.24371891701593995,7138.0,5938.0,5938,20,20251231_015943,correlated,instance_014
Approximation ($\epsilon$=1.0),0.008005666983081028,10134.0,8634.0,5938,20,20251231_015943,correlated,instance_014
Approximation ($\epsilon$=0.5),0.009983083000406623,8218.0,6918.0,5938,20,20251231_015943,correlated,instance_014
Approximation ($\epsilon$=0.25),0.013430082995910197,7655.0,6355.0,5938,20,20251231_015943,correlated,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.008731832989724353,4514.0,3714.0,5938,20,20251231_015943,correlated,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.010415625001769513,5515.0,4515.0,5938,20,20251231_015943,correlated,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.013604249979835004,6243.0,5143.0,5938,20,20251231_015943,correlated,instance_014
RL Agent (PPO),0.004260792018612847,6602.0,5502.0,5938,20,20251231_015943,correlated,instance_014
Reduction,0.1872671659803018,5992.0,4592.0,4595,20,20251231_015943,correlated,instance_015
Approximation ($\epsilon$=1.0),0.00787883301381953,8745.0,7045.0,4595,20,20251231_015943,correlated,instance_015
Approximation ($\epsilon$=0.5),0.009925874997861683,7392.0,5792.0,4595,20,20251231_015943,correlated,instance_015
Approximation ($\epsilon$=0.25),0.014183167018927634,6636.0,5136.0,4595,20,20251231_015943,correlated,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.008335917023941875,4401.0,3201.0,4595,20,20251231_015943,correlated,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.010463040991453454,4808.0,3608.0,4595,20,20251231_015943,correlated,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.014130333991488442,5332.0,4032.0,4595,20,20251231_015943,correlated,instance_015
RL Agent (PPO),0.0042160839948337525,5662.0,4562.0,4595,20,20251231_015943,correlated,instance_015
Reduction,0.28411499998765066,7972.0,6672.0,6672,20,20251231_015943,correlated,instance_016
Approximation ($\epsilon$=1.0),0.007923333992948756,12021.0,10321.0,6672,20,20251231_015943,correlated,instance_016
Approximation ($\epsilon$=0.5),0.009440875001018867,9649.0,8149.0,6672,20,20251231_015943,correlated,instance_016
Approximation ($\epsilon$=0.25),0.013482582988217473,8785.0,7385.0,6672,20,20251231_015943,correlated,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.008709582994924858,5451.0,4351.0,6672,20,20251231_015943,correlated,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.010659791994839907,6366.0,5166.0,6672,20,20251231_015943,correlated,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.014339583984110504,7114.0,5814.0,6672,20,20251231_015943,correlated,instance_016
RL Agent (PPO),0.004525416996330023,7816.0,6616.0,6672,20,20251231_015943,correlated,instance_016
Reduction,0.24476150001282804,6764.0,5264.0,5264,20,20251231_015943,correlated,instance_017
Approximation ($\epsilon$=1.0),0.007980041991686448,9228.0,7428.0,5264,20,20251231_015943,correlated,instance_017
Approximation ($\epsilon$=0.5),0.009872957976767793,8263.0,6563.0,5264,20,20251231_015943,correlated,instance_017
Approximation ($\epsilon$=0.25),0.013878208003006876,7514.0,5914.0,5264,20,20251231_015943,correlated,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.00856929097790271,4926.0,3626.0,5264,20,20251231_015943,correlated,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.010824791999766603,5794.0,4394.0,5264,20,20251231_015943,correlated,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.014387083007022738,6067.0,4567.0,5264,20,20251231_015943,correlated,instance_017
RL Agent (PPO),0.004549334000330418,6522.0,5222.0,5264,20,20251231_015943,correlated,instance_017
Reduction,0.3089216249936726,8177.0,6677.0,6678,20,20251231_015943,correlated,instance_018
Approximation ($\epsilon$=1.0),0.008620042004622519,12325.0,10425.0,6678,20,20251231_015943,correlated,instance_018
Approximation ($\epsilon$=0.5),0.01083275000564754,9900.0,8200.0,6678,20,20251231_015943,correlated,instance_018
Approximation ($\epsilon$=0.25),0.01437020898447372,8991.0,7391.0,6678,20,20251231_015943,correlated,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.009069041989278048,5719.0,4519.0,6678,20,20251231_015943,correlated,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.01062829198781401,6694.0,5394.0,6678,20,20251231_015943,correlated,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.016042666975408792,7230.0,5830.0,6678,20,20251231_015943,correlated,instance_018
RL Agent (PPO),0.005108165991259739,7976.0,6676.0,6678,20,20251231_015943,correlated,instance_018
Reduction,0.2580525410012342,6731.0,5131.0,5138,20,20251231_015943,correlated,instance_019
Approximation ($\epsilon$=1.0),0.007656458008568734,9595.0,7695.0,5138,20,20251231_015943,correlated,instance_019
Approximation ($\epsilon$=0.5),0.00921854199259542,8153.0,6353.0,5138,20,20251231_015943,correlated,instance_019
Approximation ($\epsilon$=0.25),0.013275665987748653,7438.0,5738.0,5138,20,20251231_015943,correlated,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.008193959016352892,4979.0,3579.0,5138,20,20251231_015943,correlated,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.010057166975457221,5582.0,4182.0,5138,20,20251231_015943,correlated,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.01367712501087226,6005.0,4505.0,5138,20,20251231_015943,correlated,instance_019
RL Agent (PPO),0.004228292003972456,6362.0,5062.0,5138,20,20251231_015943,correlated,instance_019
Reduction,0.3213922089780681,9020.0,7520.0,7520,20,20251231_015943,correlated,instance_020
Approximation ($\epsilon$=1.0),0.008227874990552664,12220.0,10320.0,7520,20,20251231_015943,correlated,instance_020
Approximation ($\epsilon$=0.5),0.009993874991778284,11061.0,9361.0,7520,20,20251231_015943,correlated,instance_020
Approximation ($\epsilon$=0.25),0.012680791987804696,10031.0,8431.0,7520,20,20251231_015943,correlated,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.008504792000167072,6243.0,5043.0,7520,20,20251231_015943,correlated,instance_020
