algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Approximation ($\epsilon$=0.5),0.007730749901384115,8614.0,5177.0,4715,20,True,20251209_232312,data/random,instance_008
Approximation ($\epsilon$=0.25),0.009092624997720122,8471.0,4938.0,4715,20,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.006781041971407831,6719.0,2709.0,4715,20,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.007646207930520177,7495.0,3558.0,4715,20,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.009126082994043827,8018.0,3975.0,4715,20,True,20251209_232312,data/random,instance_008
Reduction,0.09372658294159919,9234.0,4253.0,4273,20,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=1.0),0.006874374928884208,10557.0,6062.0,4273,20,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=0.5),0.007668750011362135,9972.0,5273.0,4273,20,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=0.25),0.009085624944418669,9391.0,4493.0,4273,20,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.006731291068717837,7906.0,2903.0,4273,20,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.007590166060253978,8195.0,3317.0,4273,20,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.009162750095129013,8604.0,3637.0,4273,20,True,20251209_232312,data/random,instance_009
Reduction,0.1079893340356648,7360.0,4923.0,4937,20,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=1.0),0.006928834016434848,8450.0,6851.0,4937,20,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=0.5),0.007704041083343327,7772.0,5464.0,4937,20,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=0.25),0.009227958042174578,7690.0,5304.0,4937,20,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.0067888329504057765,5433.0,2654.0,4937,20,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.007653582957573235,6437.0,3638.0,4937,20,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.00909291603602469,6808.0,4056.0,4937,20,True,20251209_232312,data/random,instance_010
Reduction,0.0949937499826774,7808.0,4274.0,4330,20,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=1.0),0.006868666969239712,9430.0,5941.0,4330,20,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=0.5),0.007735625025816262,8491.0,4951.0,4330,20,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=0.25),0.009158208966255188,8293.0,4640.0,4330,20,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.006797292036935687,5933.0,2625.0,4330,20,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.007643084041774273,6712.0,3148.0,4330,20,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.009158457978628576,7150.0,3637.0,4330,20,True,20251209_232312,data/random,instance_011
Reduction,0.116861000075005,7201.0,5311.0,5333,20,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=1.0),0.006917207967489958,8727.0,7476.0,5333,20,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=0.5),0.0077136659529060125,8101.0,6639.0,5333,20,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=0.25),0.009197125094942749,7566.0,5840.0,5333,20,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.006753999972715974,5783.0,3592.0,5333,20,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.0076587500516325235,6142.0,4059.0,5333,20,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.009240709012374282,6604.0,4586.0,5333,20,True,20251209_232312,data/random,instance_012
Reduction,0.11156820796895772,7137.0,5044.0,5102,20,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=1.0),0.006886916002258658,8527.0,7870.0,5102,20,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=0.5),0.007712541031651199,7932.0,6311.0,5102,20,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=0.25),0.00927291705738753,7625.0,5552.0,5102,20,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.006852625054307282,5574.0,3420.0,5102,20,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.007690959027968347,6374.0,4043.0,5102,20,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.009156249929219484,6524.0,4372.0,5102,20,True,20251209_232312,data/random,instance_013
Reduction,0.1279044159455225,7328.0,5753.0,5854,20,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=1.0),0.006893665995448828,9044.0,8058.0,5854,20,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=0.5),0.00772095809224993,8403.0,7068.0,5854,20,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=0.25),0.009152833023108542,7914.0,6385.0,5854,20,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.0068286670139059424,5560.0,3821.0,5854,20,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.007687082979828119,6238.0,4259.0,5854,20,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.009198915911838412,6935.0,5017.0,5854,20,True,20251209_232312,data/random,instance_014
Reduction,0.11664637504145503,8018.0,5315.0,5336,20,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=1.0),0.006973333074711263,8617.0,6918.0,5336,20,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=0.5),0.0077205830020830035,8310.0,6078.0,5336,20,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=0.25),0.009169040946289897,8092.0,5485.0,5336,20,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.0067888329504057765,6418.0,3119.0,5336,20,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.007621583063155413,7141.0,3862.0,5336,20,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.009159083012491465,7634.0,4401.0,5336,20,True,20251209_232312,data/random,instance_015
Reduction,0.09491533297114074,8319.0,4121.0,4195,20,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=1.0),0.007228833972476423,9806.0,5927.0,4195,20,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=0.5),0.007863915991038084,9097.0,4799.0,4195,20,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=0.25),0.009221625048667192,8666.0,4407.0,4195,20,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.006893208948895335,6499.0,2383.0,4195,20,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.007728000055067241,7314.0,3034.0,4195,20,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.009161541005596519,7814.0,3490.0,4195,20,True,20251209_232312,data/random,instance_016
Reduction,0.13748737494461238,7771.0,6169.0,6274,20,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=1.0),0.007037749979645014,9404.0,8734.0,6274,20,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=0.5),0.007827042019926012,8625.0,7394.0,6274,20,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=0.25),0.009298417018726468,8181.0,6661.0,6274,20,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.006943708984181285,5981.0,3974.0,6274,20,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.00778141594491899,6783.0,4783.0,6274,20,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.009329500026069582,7163.0,5290.0,6274,20,True,20251209_232312,data/random,instance_017
Reduction,0.12667208397760987,8477.0,5667.0,5799,20,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=1.0),0.006947000045329332,9750.0,8081.0,5799,20,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=0.5),0.007687250035814941,9184.0,6769.0,5799,20,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=0.25),0.0091603749897331,8775.0,6207.0,5799,20,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.006776708061806858,6283.0,3586.0,5799,20,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.0076437919633463025,7090.0,4224.0,5799,20,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.009131125058047473,7727.0,4874.0,5799,20,True,20251209_232312,data/random,instance_018
Reduction,0.10530216596089303,8537.0,4488.0,4739,20,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=1.0),0.0069173329975456,9587.0,6443.0,4739,20,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=0.5),0.007706332951784134,9299.0,5439.0,4739,20,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=0.25),0.009189333068206906,8854.0,5045.0,4739,20,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.006810125079937279,6942.0,3010.0,4739,20,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.007657791953533888,7715.0,3687.0,4739,20,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.00913237500935793,8092.0,4094.0,4739,20,True,20251209_232312,data/random,instance_019
Reduction,0.11691320792306215,8472.0,5317.0,5355,20,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=1.0),0.006914083031006157,9881.0,6866.0,5355,20,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=0.5),0.007660249946638942,9270.0,6000.0,5355,20,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=0.25),0.009193083038553596,8873.0,5592.0,5355,20,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.006779375020414591,6425.0,3349.0,5355,20,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.5),0.00764354201965034,7184.0,4105.0,5355,20,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.25),0.009125040960498154,7717.0,4643.0,5355,20,True,20251209_232312,data/random,instance_020
Reduction,0.1132772919954732,7484.0,5032.0,5163,20,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=1.0),0.006881832960061729,8361.0,7252.0,5163,20,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=0.5),0.007638833019882441,7981.0,5991.0,5163,20,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=0.25),0.009141541086137295,7794.0,5436.0,5163,20,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=1.0),0.006757874973118305,6317.0,3324.0,5163,20,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.5),0.007592374924570322,6931.0,3936.0,5163,20,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.25),0.009036041097715497,7297.0,4477.0,5163,20,True,20251209_232312,data/random,instance_021
Reduction,0.09847383294254541,8357.0,4488.0,4501,20,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=1.0),0.00689341698307544,9915.0,6207.0,4501,20,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=0.5),0.00775583297945559,9173.0,5415.0,4501,20,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=0.25),0.009175625047646463,8704.0,4788.0,4501,20,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=1.0),0.00672962493263185,6697.0,2900.0,4501,20,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.5),0.007597832940518856,7197.0,3279.0,4501,20,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.25),0.0091527079930529,7767.0,3828.0,4501,20,True,20251209_232312,data/random,instance_022
Reduction,0.09939845802728087,8219.0,4494.0,4532,20,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=1.0),0.0068439580500125885,9146.0,5572.0,4532,20,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=0.5),0.007662959047593176,8858.0,5330.0,4532,20,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=0.25),0.009122290997765958,8794.0,4898.0,4532,20,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=1.0),0.006821874994784594,6624.0,2896.0,4532,20,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.5),0.0075894579058513045,7317.0,3535.0,4532,20,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.25),0.009161374997347593,7790.0,3873.0,4532,20,True,20251209_232312,data/random,instance_023
Reduction,0.07914766692556441,7848.0,3611.0,3612,20,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=1.0),0.00696495792362839,8520.0,5075.0,3612,20,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=0.5),0.007673374959267676,8167.0,4145.0,3612,20,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=0.25),0.009125459007918835,8004.0,3832.0,3612,20,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=1.0),0.00676124996971339,6824.0,2162.0,3612,20,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.5),0.007656125002540648,7315.0,2713.0,3612,20,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.25),0.009086041944101453,7566.0,3032.0,3612,20,True,20251209_232312,data/random,instance_024
Reduction,0.3574551249621436,11202.0,7136.0,7159,30,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=1.0),0.012035166029818356,12803.0,10150.0,7159,30,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=0.5),0.014424917055293918,12244.0,8558.0,7159,30,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=0.25),0.019399540964514017,11684.0,7747.0,7159,30,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.01181612501386553,9112.0,4584.0,7159,30,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.014375749975442886,9893.0,5391.0,7159,30,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.019168791943229735,10604.0,6244.0,7159,30,True,20251209_232312,data/random,instance_000
Reduction,0.36092454195022583,11894.0,7255.0,7262,30,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=1.0),0.011996124987490475,13882.0,10625.0,7262,30,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=0.5),0.014370916993357241,12777.0,8509.0,7262,30,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=0.25),0.019373790943063796,12262.0,7839.0,7262,30,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.011886292020790279,9290.0,4445.0,7262,30,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.014482875005342066,10368.0,5586.0,7262,30,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.019573915982618928,10989.0,6175.0,7262,30,True,20251209_232312,data/random,instance_001
Reduction,0.3910969999851659,11244.0,7829.0,7851,30,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=1.0),0.011993165942840278,13014.0,10829.0,7851,30,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=0.5),0.014505290891975164,11956.0,8957.0,7851,30,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=0.25),0.01943312503863126,11541.0,8432.0,7851,30,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.01190449995920062,8191.0,4579.0,7851,30,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.014431040966883302,9662.0,5926.0,7851,30,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.019426833954639733,10362.0,6800.0,7851,30,True,20251209_232312,data/random,instance_002
Reduction,0.4276666670339182,12645.0,8499.0,8609,30,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=1.0),0.011955874972045422,14079.0,11286.0,8609,30,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=0.5),0.014331707963719964,13399.0,9874.0,8609,30,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=0.25),0.01933141693007201,13004.0,9143.0,8609,30,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.011898000026121736,9722.0,5240.0,8609,30,True,20251209_232312,data/random,instance_003
