algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Approximation ($\epsilon$=0.5),0.009168457938358188,8614.0,5177.0,4715,20,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=0.25),0.011438417015597224,8471.0,4938.0,4715,20,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.007797542028129101,6719.0,2709.0,4715,20,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.009201250039041042,7495.0,3558.0,4715,20,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.012466332991607487,8018.0,3975.0,4715,20,True,20251210_222017,data/random,instance_008
Reduction,0.190680707921274,9234.0,4253.0,4273,20,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=1.0),0.007611707900650799,10557.0,6062.0,4273,20,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=0.5),0.009437041007913649,9972.0,5273.0,4273,20,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=0.25),0.013160916976630688,9391.0,4493.0,4273,20,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.008001082926057279,7906.0,2903.0,4273,20,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.010743165970779955,8195.0,3317.0,4273,20,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.014094708021730185,8604.0,3637.0,4273,20,True,20251210_222017,data/random,instance_009
Reduction,0.19656720804050565,7360.0,4923.0,4937,20,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=1.0),0.008161542005836964,8450.0,6851.0,4937,20,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=0.5),0.010101749910973012,7772.0,5464.0,4937,20,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=0.25),0.013472542050294578,7690.0,5304.0,4937,20,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.008209833060391247,5433.0,2654.0,4937,20,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.010288999998010695,6437.0,3638.0,4937,20,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.013796249986626208,6808.0,4056.0,4937,20,True,20251210_222017,data/random,instance_010
Reduction,0.19521870801690966,7808.0,4274.0,4330,20,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=1.0),0.009497958002611995,9430.0,5941.0,4330,20,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=0.5),0.011568209039978683,8491.0,4951.0,4330,20,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=0.25),0.017810042016208172,8293.0,4640.0,4330,20,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.009048667037859559,5933.0,2625.0,4330,20,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.010753666050732136,6712.0,3148.0,4330,20,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.014530125074088573,7150.0,3637.0,4330,20,True,20251210_222017,data/random,instance_011
Reduction,0.22291841602418572,7201.0,5311.0,5333,20,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=1.0),0.008175500086508691,8727.0,7476.0,5333,20,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=0.5),0.009979541995562613,8101.0,6639.0,5333,20,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=0.25),0.013632125104777515,7566.0,5840.0,5333,20,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.008007916971109807,5783.0,3592.0,5333,20,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.010220666998066008,6142.0,4059.0,5333,20,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.013656374998390675,6604.0,4586.0,5333,20,True,20251210_222017,data/random,instance_012
Reduction,0.22291024995502084,7137.0,5044.0,5102,20,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=1.0),0.0078896249178797,8527.0,7870.0,5102,20,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=0.5),0.009985124925151467,7932.0,6311.0,5102,20,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=0.25),0.013830624986439943,7625.0,5552.0,5102,20,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.00832279201131314,5574.0,3420.0,5102,20,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.010229040984995663,6374.0,4043.0,5102,20,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.014325957978144288,6524.0,4372.0,5102,20,True,20251210_222017,data/random,instance_013
Reduction,0.23891962505877018,7328.0,5753.0,5854,20,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=1.0),0.008322042063809931,9044.0,8058.0,5854,20,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=0.5),0.010852542007341981,8403.0,7068.0,5854,20,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=0.25),0.014026166987605393,7914.0,6385.0,5854,20,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.008445207960903645,5560.0,3821.0,5854,20,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.010768209001980722,6238.0,4259.0,5854,20,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.014583625015802681,6935.0,5017.0,5854,20,True,20251210_222017,data/random,instance_014
Reduction,0.23965124995447695,8018.0,5315.0,5336,20,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=1.0),0.008805666002444923,8617.0,6918.0,5336,20,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=0.5),0.009802708984352648,8310.0,6078.0,5336,20,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=0.25),0.01373987493570894,8092.0,5485.0,5336,20,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.00865774997510016,6418.0,3119.0,5336,20,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.009918041992932558,7141.0,3862.0,5336,20,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.013453875086270273,7634.0,4401.0,5336,20,True,20251210_222017,data/random,instance_015
Reduction,0.190295165986754,8319.0,4121.0,4195,20,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=1.0),0.008032625075429678,9806.0,5927.0,4195,20,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=0.5),0.009879999910481274,9097.0,4799.0,4195,20,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=0.25),0.013717500027269125,8666.0,4407.0,4195,20,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.008506999933160841,6499.0,2383.0,4195,20,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.010592499980702996,7314.0,3034.0,4195,20,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.013385625090450048,7814.0,3490.0,4195,20,True,20251210_222017,data/random,instance_016
Reduction,0.2438804169651121,7771.0,6169.0,6274,20,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=1.0),0.008182291989214718,9404.0,8734.0,6274,20,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=0.5),0.010262666968628764,8625.0,7394.0,6274,20,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=0.25),0.013490624958649278,8181.0,6661.0,6274,20,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.008351166965439916,5981.0,3974.0,6274,20,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.010480333003215492,6783.0,4783.0,6274,20,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.014558958006091416,7163.0,5290.0,6274,20,True,20251210_222017,data/random,instance_017
Reduction,0.24517325009219348,8477.0,5667.0,5799,20,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=1.0),0.008213208056986332,9750.0,8081.0,5799,20,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=0.5),0.00992625008802861,9184.0,6769.0,5799,20,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=0.25),0.013642083038575947,8775.0,6207.0,5799,20,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.008079375023953617,6283.0,3586.0,5799,20,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.01008866704069078,7090.0,4224.0,5799,20,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.013569083996117115,7727.0,4874.0,5799,20,True,20251210_222017,data/random,instance_018
Reduction,0.2136491669807583,8537.0,4488.0,4739,20,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=1.0),0.008104374981485307,9587.0,6443.0,4739,20,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=0.5),0.009776124963536859,9299.0,5439.0,4739,20,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=0.25),0.013025708962231874,8854.0,5045.0,4739,20,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.00802766706328839,6942.0,3010.0,4739,20,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.010132582974620163,7715.0,3687.0,4739,20,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.01366362499538809,8092.0,4094.0,4739,20,True,20251210_222017,data/random,instance_019
Reduction,0.22692879103124142,8472.0,5317.0,5355,20,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=1.0),0.008133457973599434,9881.0,6866.0,5355,20,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=0.5),0.009839124977588654,9270.0,6000.0,5355,20,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=0.25),0.014647542033344507,8873.0,5592.0,5355,20,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.008302500005811453,6425.0,3349.0,5355,20,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.5),0.011612625094130635,7184.0,4105.0,5355,20,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.25),0.014909917023032904,7717.0,4643.0,5355,20,True,20251210_222017,data/random,instance_020
Reduction,0.23286616592667997,7484.0,5032.0,5163,20,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=1.0),0.007352916989475489,8361.0,7252.0,5163,20,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=0.5),0.008929457981139421,7981.0,5991.0,5163,20,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=0.25),0.012364624999463558,7794.0,5436.0,5163,20,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=1.0),0.0076894169906154275,6317.0,3324.0,5163,20,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.5),0.00929666601587087,6931.0,3936.0,5163,20,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.25),0.013084625010378659,7297.0,4477.0,5163,20,True,20251210_222017,data/random,instance_021
Reduction,0.21222537499852479,8357.0,4488.0,4501,20,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=1.0),0.008158290991559625,9915.0,6207.0,4501,20,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=0.5),0.01013158296700567,9173.0,5415.0,4501,20,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=0.25),0.013396999915130436,8704.0,4788.0,4501,20,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=1.0),0.008814250002615154,6697.0,2900.0,4501,20,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.5),0.011076292023062706,7197.0,3279.0,4501,20,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.25),0.014428999973461032,7767.0,3828.0,4501,20,True,20251210_222017,data/random,instance_022
Reduction,0.22431216691620648,8219.0,4494.0,4532,20,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=1.0),0.008163874968886375,9146.0,5572.0,4532,20,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=0.5),0.010207666084170341,8858.0,5330.0,4532,20,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=0.25),0.013164457981474698,8794.0,4898.0,4532,20,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=1.0),0.008287000004202127,6624.0,2896.0,4532,20,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.5),0.010035958024673164,7317.0,3535.0,4532,20,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.25),0.013236625003628433,7790.0,3873.0,4532,20,True,20251210_222017,data/random,instance_023
Reduction,0.16986345895566046,7848.0,3611.0,3612,20,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=1.0),0.00763233401812613,8520.0,5075.0,3612,20,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=0.5),0.009536291006952524,8167.0,4145.0,3612,20,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=0.25),0.013674500049091876,8004.0,3832.0,3612,20,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=1.0),0.008254541084170341,6824.0,2162.0,3612,20,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.5),0.010838791960850358,7315.0,2713.0,3612,20,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.25),0.013641290948726237,7566.0,3032.0,3612,20,True,20251210_222017,data/random,instance_024
Reduction,0.8518304160097614,11202.0,7136.0,7159,30,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=1.0),0.012872125022113323,12803.0,10150.0,7159,30,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=0.5),0.017494792002253234,12244.0,8558.0,7159,30,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=0.25),0.02662766701541841,11684.0,7747.0,7159,30,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.014304624986834824,9112.0,4584.0,7159,30,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.019079916994087398,9893.0,5391.0,7159,30,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.027885874966159463,10604.0,6244.0,7159,30,True,20251210_222017,data/random,instance_000
Reduction,0.8298882499802858,11894.0,7255.0,7262,30,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=1.0),0.014034417108632624,13882.0,10625.0,7262,30,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=0.5),0.019378540921024978,12777.0,8509.0,7262,30,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=0.25),0.02869016700424254,12262.0,7839.0,7262,30,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.01504462503362447,9290.0,4445.0,7262,30,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.019773166975937784,10368.0,5586.0,7262,30,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.0292305420152843,10989.0,6175.0,7262,30,True,20251210_222017,data/random,instance_001
Reduction,0.8261502500390634,11244.0,7829.0,7851,30,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=1.0),0.013341124984435737,13014.0,10829.0,7851,30,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=0.5),0.018239749944768846,11956.0,8957.0,7851,30,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=0.25),0.02709458291064948,11541.0,8432.0,7851,30,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.014737540972419083,8191.0,4579.0,7851,30,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.019842499983496964,9662.0,5926.0,7851,30,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.028171584010124207,10362.0,6800.0,7851,30,True,20251210_222017,data/random,instance_002
Reduction,0.8799197500338778,12645.0,8499.0,8609,30,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=1.0),0.014205457991920412,14079.0,11286.0,8609,30,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=0.5),0.019228083081543446,13399.0,9874.0,8609,30,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=0.25),0.028717667097225785,13004.0,9143.0,8609,30,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.015077624935656786,9722.0,5240.0,8609,30,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.02009187499061227,10676.0,6272.0,8609,30,True,20251210_222017,data/random,instance_003
